timestamp_index,predicted_is_anomaly,anomaly_probability,top_fault,top_fault_confidence,abnormal_stand,predicted_rul_band,proxy_rul_obs_pred,trend_risk,risk_score,risk_level,health_index,true_is_anomaly,true_dominant_fault,true_rul_band
17684,0,0.011839254759252071,anomaly_workroll_4,0.007492501071275533,stand_4,within_1_shift,21.530753627270126,0.26992210995739585,31.325593082003895,medium,68.67440691799611,0,normal,within_1_shift
17685,0,0.023192791268229485,anomaly_workroll_4,0.034943842107940756,stand_4,within_1_shift,23.829573057792707,0.3863465164001181,33.88110307200892,medium,66.11889692799107,0,normal,within_1_shift
17686,0,0.1949675977230072,anomaly_reduction,0.014868824849141293,mill_level,within_1_shift,29.752075486952865,0.3182466494299011,38.570598034490885,medium,61.429401965509115,0,normal,within_1_shift
17687,0,0.011644023470580578,anomaly_workroll_4,0.014988745975073542,stand_4,within_1_shift,33.481951457263314,0.1987992715603152,30.364361084501155,low,69.63563891549884,0,normal,within_1_shift
17688,0,0.011037211865186691,anomaly_workroll_4,0.012470049137709138,stand_4,within_1_shift,35.72419850282586,0.35337557960234134,32.623986846382294,medium,67.3760131536177,0,normal,within_1_shift
17689,0,0.01942700520157814,anomaly_workroll_4,0.009981247046349076,stand_4,within_1_shift,37.80277919065655,0.2514394505979052,31.35125564671905,medium,68.64874435328095,0,normal,within_1_shift
17690,0,0.02302510291337967,anomaly_workroll_4,0.019973792970231618,stand_4,within_1_shift,49.052531942117945,0.21721550315735935,31.113718043882155,medium,68.88628195611784,0,normal,within_1_shift
17691,0,0.022113783285021782,anomaly_workroll_4,0.004992501071275532,stand_4,within_1_shift,49.440782145094,0.16227108519139521,30.032936208915828,low,69.96706379108417,0,normal,within_1_shift
17692,0,0.04729871079325676,anomaly_workroll_4,0.014970049137709138,stand_4,within_1_shift,50.37882392370129,0.48764635465684625,35.944700934682324,medium,64.05529906531768,0,normal,within_1_shift
17693,0,0.04785548895597458,anomaly_workroll_4,0.007485002142551064,stand_4,within_1_shift,48.88375249512986,0.31986721045069844,33.33522530235785,medium,66.66477469764214,0,normal,within_1_shift
17694,0,0.03862515836954117,anomaly_workroll_4,0.005,stand_4,within_1_shift,47.57878424116159,0.2880399294868334,32.49747948523645,medium,67.50252051476355,0,normal,within_1_shift
17695,0,0.032720573246479034,anomaly_electric_3,0.0025,stand_3,within_1_shift,46.129099364911234,0.30258028563390227,32.4714243481353,medium,67.5285756518647,0,normal,within_1_shift
17696,0,0.03921477496623993,anomaly_workroll_4,0.009977548066433606,stand_4,within_1_shift,44.632621058489455,0.2862908319689551,32.566542824349234,medium,67.43345717565077,0,normal,within_1_shift
17697,0,0.0329771414399147,anomaly_bearing_5,0.009982347057677816,stand_5,within_1_shift,43.866053309115216,0.26174122443717335,31.980053522819784,medium,68.01994647718021,0,normal,within_1_shift
17698,1,0.6939980983734131,anomaly_reduction,0.034810261786721634,mill_level,within_1_shift,43.79426681208745,0.27088036700641027,55.625292874966426,medium,44.374707125033574,0,normal,within_1_shift
17699,0,0.02161884680390358,anomaly_electric_2,0.0025,stand_2,within_1_shift,43.293061480382114,0.2623782697472164,31.47983368434487,medium,68.52016631565513,0,normal,within_1_shift
17700,0,0.025522099807858467,anomaly_electric_2,0.007494542461439359,stand_2,within_1_shift,43.216093683661235,0.33292131915731815,32.74951141755641,medium,67.25048858244358,0,normal,within_1_shift
17701,0,0.04048718884587288,anomaly_workroll_5,0.01248876283685719,stand_5,within_1_shift,43.301846208913766,0.22031937932770546,31.659173742073992,medium,68.34082625792601,0,normal,within_1_shift
17702,0,0.03521900251507759,anomaly_workroll_5,0.0049925123012194254,stand_5,within_1_shift,43.00313336620091,0.1894054892414597,30.898635111167906,low,69.1013648888321,0,normal,within_1_shift
17703,0,0.040572524070739746,anomaly_workroll_5,0.004985024602438851,stand_5,within_1_shift,43.2736018407914,0.2594124378952249,32.136000279940845,medium,67.86399972005916,0,normal,within_1_shift
17704,0,0.03173556551337242,anomaly_electric_3,0.004993215254963577,stand_3,within_1_shift,43.8716109517381,0.23811622873498184,31.507386452817222,medium,68.49261354718277,0,normal,within_1_shift
17705,0,0.02616061083972454,anomaly_workroll_5,0.0074887628368571916,stand_5,within_1_shift,45.253570013363834,0.1787470904999045,30.459159179441787,low,69.54084082055822,0,normal,within_1_shift
17706,0,0.01710640639066696,anomaly_workroll_5,0.009985024602438851,stand_5,within_1_shift,45.04168807945404,0.1722617089200363,30.082425226510473,low,69.91757477348952,0,normal,within_1_shift
17707,0,0.022327059879899025,anomaly_workroll_5,0.0075,stand_5,within_1_shift,45.199338873104836,0.18994811899578984,30.49316888073331,low,69.50683111926669,0,normal,within_1_shift
17708,0,0.013416100293397903,anomaly_workroll_3,0.007487501785459221,stand_3,within_1_shift,45.850418238184204,0.20025502682535729,30.335701439431173,low,69.66429856056882,0,normal,within_1_shift
17709,0,0.020038174465298653,anomaly_bearing_2,0.0025,stand_2,within_1_shift,45.74229105108115,0.1567116507625999,29.83951086772445,low,70.16048913227556,0,normal,within_1_shift
17710,0,0.016503600403666496,anomaly_electric_2,0.0025,stand_2,within_1_shift,46.296942047708015,0.264239033856072,31.32871152196941,medium,68.67128847803059,0,normal,within_1_shift
17711,0,0.01536674052476883,anomaly_workroll_4,0.0025,stand_4,within_1_shift,46.77068807945404,0.22558220289359304,30.709068961770804,low,69.29093103822919,0,normal,within_1_shift
17712,0,0.018183574080467224,anomaly_reduction,0.0025,mill_level,within_1_shift,47.381993635009586,0.258597211534142,31.302883265828484,medium,68.69711673417152,0,normal,within_1_shift
17713,0,0.11916622519493103,anomaly_bearing_2,0.004990901519382877,stand_2,within_1_shift,54.29650157151753,0.2348498947284822,34.518429825540565,medium,65.48157017445943,0,normal,within_1_shift
17714,0,0.12344422936439514,anomaly_electric_2,0.0024945424614393587,stand_2,within_1_shift,54.32284680961277,0.25057405989232884,34.866577063060355,medium,65.13342293693964,0,normal,within_1_shift
17715,0,0.009857043623924255,anomaly_reduction,0.0,mill_level,within_1_shift,57.19935407125514,0.2250350449609349,30.47052220125137,low,69.52947779874863,0,normal,within_1_shift
17716,0,0.011280620470643044,anomaly_reduction,0.0025,mill_level,within_1_shift,52.773367095792324,0.4187264825311054,33.463218954439085,medium,66.53678104556091,0,normal,within_1_shift
17717,0,0.019196784123778343,anomaly_workroll_3,0.005,stand_3,within_1_shift,52.55078788539503,0.13816968040020425,29.569432650335305,low,70.4305673496647,0,normal,within_1_shift
17718,0,0.017981519922614098,anomaly_workroll_3,0.00749375089272961,stand_3,within_1_shift,52.822033167623815,0.28481567077884024,31.763994522365042,medium,68.23600547763496,0,normal,within_1_shift
17719,0,0.018191272392868996,anomaly_reduction,0.0,mill_level,within_1_shift,52.29818120470799,0.11928235414659247,29.175929845949298,low,70.8240701540507,0,normal,within_1_shift
17720,0,0.01860051602125168,anomaly_workroll_3,0.005,stand_3,within_1_shift,48.852048515056424,0.22674109786059793,30.87713452865278,low,69.12286547134723,0,normal,within_1_shift
17721,0,0.021619407460093498,anomaly_electric_1,0.0025,stand_1,within_1_shift,36.832843990533966,0.2591524344265747,31.431465777501895,medium,68.5685342224981,0,normal,within_1_shift
17722,0,0.022894714027643204,anomaly_electric_1,0.005,stand_1,within_1_shift,38.128711185844665,0.2936664137673936,32.031311197478416,medium,67.96868880252158,0,normal,within_1_shift
17723,0,0.0316474623978138,anomaly_workroll_3,0.01748125267818883,stand_3,within_1_shift,38.190149370186944,0.2987961324201384,32.60182196039839,medium,67.39817803960162,0,normal,within_1_shift
17724,0,0.04275645688176155,anomaly_reduction,0.01241215540637052,mill_level,within_1_shift,38.33539540193297,0.3528244172683186,33.725024580981994,medium,66.274975419018,0,normal,within_1_shift
17725,0,0.04270996153354645,anomaly_workroll_3,0.01248437332180303,stand_3,within_1_shift,37.57082532970524,0.358289644092471,33.80645891488824,medium,66.19354108511176,0,normal,within_1_shift
17726,0,0.037484947592020035,anomaly_reduction,0.012397428394876264,mill_level,within_1_shift,35.98136881333927,1.0,43.24793459164385,medium,56.75206540835615,0,normal,within_1_shift
17727,0,0.03198307380080223,anomaly_electric_2,0.0074782173975146415,stand_2,within_1_shift,34.80423935930819,0.7063248974372547,38.57645430554962,medium,61.42354569445038,0,normal,within_1_shift
17728,0,0.06300018727779388,anomaly_workroll_4,0.004992501071275532,stand_4,within_1_shift,33.274348538261705,0.5527378974970152,37.32096253324715,medium,62.67903746675285,0,normal,within_1_shift
17729,0,0.05073028430342674,anomaly_workroll_4,0.009996244903798012,stand_4,within_1_shift,32.058605607725525,0.49019578250960755,36.028440361821026,medium,63.971559638178974,0,normal,within_1_shift
17730,0,0.05514107272028923,anomaly_workroll_4,0.009992501071275533,stand_4,within_1_shift,32.838296083916,0.25746335905694406,32.69177544713342,medium,67.30822455286658,0,normal,within_1_shift
17731,0,0.03520968556404114,anomaly_electric_1,0.007489644336523354,stand_1,within_1_shift,35.42874604844555,0.2813141423462081,32.31439579498241,medium,67.6856042050176,0,normal,within_1_shift
17732,0,0.05158831179141998,anomaly_bearing_4,0.004996607627481788,stand_4,within_1_shift,35.192769857969374,0.15205333108056868,30.911339993320457,low,69.08866000667955,0,normal,within_1_shift
17733,0,0.039371050894260406,anomaly_electric_2,0.005,stand_2,within_1_shift,35.80002193876649,0.6000386334677486,37.20356628331534,medium,62.79643371668466,0,normal,within_1_shift
17734,0,0.03503713011741638,anomaly_reduction,0.014970718468790173,mill_level,within_1_shift,38.14730238925541,0.457496799776367,35.063312327786925,medium,64.93668767221308,0,normal,within_1_shift
17735,0,0.016768720000982285,anomaly_workroll_2,0.0025,stand_2,within_1_shift,50.41881262352426,0.39855020978422473,33.35265834679775,medium,66.64734165320225,0,normal,within_1_shift
17736,0,0.02115139737725258,anomaly_workroll_1,0.005,stand_1,within_1_shift,52.08401103622268,0.3577323408675193,32.931284021216634,medium,67.06871597878336,0,normal,within_1_shift
17737,0,0.027170883491635323,anomaly_workroll_1,0.012491251249821454,stand_1,within_1_shift,52.83611192607356,0.34820535180759127,33.11142996806843,medium,66.88857003193158,0,normal,within_1_shift
17738,0,0.030590470880270004,anomaly_bearing_5,0.004996071989715755,stand_5,within_1_shift,52.599701114983134,0.33043392455920234,32.85211642904322,medium,67.14788357095678,0,normal,within_1_shift
17739,0,0.029475703835487366,anomaly_workroll_2,0.0025,stand_2,within_1_shift,51.708129686411716,0.2955920329781119,32.253030128913736,medium,67.74696987108626,0,normal,within_1_shift
17740,0,0.022161127999424934,anomaly_bearing_5,0.005,stand_5,within_1_shift,44.483028582201904,0.28521387068853965,31.87884754030797,medium,68.12115245969203,0,normal,within_1_shift
17741,0,0.052734777331352234,anomaly_workroll_4,0.014996244903798011,stand_4,within_1_shift,40.05878312124907,0.18036389409536205,31.52611929158473,medium,68.47388070841527,0,normal,within_1_shift
17742,0,0.03427237644791603,anomaly_workroll_2,0.007475043479686183,stand_2,within_1_shift,27.275949584415542,0.38166108206178295,33.7865750587991,medium,66.2134249412009,0,normal,within_1_shift
17743,0,0.02989918179810047,anomaly_bearing_1,0.005,stand_1,within_1_shift,24.570408998440612,0.3102334580674461,32.52497323394521,medium,67.47502676605478,0,normal,within_1_shift
17744,0,0.035120341926813126,anomaly_bearing_1,0.005,stand_1,within_1_shift,23.66203994074338,0.34057147604160154,33.16278410806248,medium,66.83721589193752,0,normal,within_1_shift
17745,0,0.01949121430516243,anomaly_bearing_1,0.009996429081559777,stand_1,within_1_shift,23.551401094043552,0.33610679527204085,32.62374086598469,medium,67.3762591340153,0,normal,within_1_shift
17746,0,0.02174079604446888,anomaly_bearing_1,0.02499018220386067,stand_1,within_1_shift,23.7777819446744,0.43900929479312084,34.47092001651114,medium,65.52907998348886,0,normal,within_1_shift
17747,0,0.026804989203810692,anomaly_reduction,0.0074128333918453745,mill_level,within_1_shift,24.288929190371217,0.402674173816321,33.839479730255874,medium,66.16052026974413,0,normal,within_1_shift
17748,0,0.020726416260004044,anomaly_bearing_1,0.004998214540779889,stand_1,within_1_shift,23.65938722199386,0.3414567920663307,32.672249668206796,medium,67.3277503317932,0,normal,within_1_shift
17749,0,0.026101594790816307,anomaly_bearing_5,0.00999803445071832,stand_5,within_1_shift,27.46015177225842,0.32827908871685885,32.737712665192234,medium,67.26228733480777,0,normal,within_1_shift
17750,0,0.04324407875537872,anomaly_reduction,0.009898106380351122,mill_level,within_1_shift,30.331131716629674,0.310309505328809,33.06665693207565,medium,66.93334306792434,0,normal,within_1_shift
17751,0,0.026017887517809868,anomaly_bearing_1,0.005,stand_1,within_1_shift,28.944010192425356,0.30871199177588926,32.36630593976169,medium,67.63369406023831,0,normal,within_1_shift
17752,0,0.02221129834651947,anomaly_bearing_5,0.014984300282911261,stand_5,within_1_shift,30.084897292248133,0.23256204328971722,31.24059059571761,medium,68.7594094042824,0,normal,within_1_shift
17753,0,0.025791507214307785,anomaly_workroll_4,0.007481291898956086,stand_4,within_1_shift,29.487966075316926,0.2614678575329651,31.68693999397959,medium,68.31306000602041,0,normal,within_1_shift
17754,0,0.019946366548538208,anomaly_bearing_1,0.007496431630031402,stand_1,within_1_shift,29.19805770211663,0.2820344869783001,31.79108660832381,medium,68.20891339167619,0,normal,within_1_shift
17755,0,0.02013389952480793,anomaly_workroll_1,0.007469432725863816,stand_1,within_1_shift,46.23792642951643,0.22094509559438763,30.88090440817205,low,69.11909559182794,0,normal,within_1_shift
17756,0,0.02394951321184635,anomaly_reduction,0.009970718468790173,mill_level,within_1_shift,31.51129363859954,0.2511636772494975,31.50524889818894,medium,68.49475110181106,0,normal,within_1_shift
17757,0,0.02120668813586235,anomaly_bearing_1,0.005,stand_1,within_1_shift,30.32051033363542,0.2127611517296577,30.75865136070005,low,69.24134863929996,0,normal,within_1_shift
17758,0,0.027041273191571236,anomaly_workroll_2,0.0025,stand_2,within_1_shift,36.01340278377788,0.2385543041268588,31.312259123607877,medium,68.68774087639213,0,normal,within_1_shift
17759,0,0.030253300443291664,anomaly_bearing_1,0.0025,stand_1,within_1_shift,34.81583621758211,0.3155401553552739,32.57946784584432,medium,67.42053215415568,0,normal,within_1_shift
17760,0,0.018723690882325172,anomaly_bearing_1,0.0025,stand_1,within_1_shift,27.089256852502754,0.2207647014488136,30.754299702613586,low,69.2457002973864,0,normal,within_1_shift
17761,0,0.016347166150808334,anomaly_electric_1,0.004994811422028197,stand_1,within_1_shift,27.98663760940104,0.3300386931929934,32.347653384503616,medium,67.65234661549638,0,normal,within_1_shift
17762,0,0.01683511771261692,anomaly_reduction,0.0074128333918453745,mill_level,within_1_shift,31.28844192869694,0.32033706547344976,32.255477602921026,medium,67.74452239707898,0,normal,within_1_shift
17763,0,0.015220464207231998,anomaly_electric_3,0.0025,stand_3,within_1_shift,32.22060240454326,0.2802473592969697,31.523926636707667,medium,68.47607336329233,0,normal,within_1_shift
17764,0,0.015764564275741577,anomaly_reduction,0.0074267099260860924,mill_level,within_1_shift,31.44944192869693,0.30508453001209074,31.98942834872361,medium,68.0105716512764,0,normal,within_1_shift
17765,0,0.016565049067139626,anomaly_reduction,0.004970718468790173,mill_level,within_1_shift,24.859264150462632,0.24688821888028195,31.107660777585966,medium,68.89233922241404,0,normal,within_1_shift
17766,0,0.019187768921256065,anomaly_electric_3,0.0025,stand_3,within_1_shift,24.940019441467925,0.2352072983834809,30.987181387996177,low,69.01281861200383,0,normal,within_1_shift
17767,0,0.015650678426027298,anomaly_electric_3,0.004986467236467236,stand_3,within_1_shift,24.624999088822783,0.2554209670716663,31.20388525953296,medium,68.79611474046703,0,normal,within_1_shift
17768,0,0.017421593889594078,anomaly_reduction,0.0,mill_level,within_1_shift,18.28488555651577,0.23438154102702785,30.875478901541207,low,69.12452109845879,0,normal,within_1_shift
17769,0,0.021306892856955528,anomaly_workroll_1,0.0024912512498214538,stand_1,within_1_shift,18.07149985181438,0.22148951267668165,30.85545270889099,low,69.144547291109,0,normal,within_1_shift
