,prob_anomaly_reduction,prob_anomaly_electric_1,prob_anomaly_bearing_1,prob_anomaly_workroll_1,prob_anomaly_electric_2,prob_anomaly_bearing_2,prob_anomaly_workroll_2,prob_anomaly_electric_3,prob_anomaly_bearing_3,prob_anomaly_workroll_3,prob_anomaly_electric_4,prob_anomaly_bearing_4,prob_anomaly_workroll_4,prob_anomaly_electric_5,prob_anomaly_bearing_5,prob_anomaly_workroll_5
17934,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0024932152549635763,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
17935,0.0,0.0024896443365233535,0.0025,0.0,0.0,0.0024969647193258107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075
17936,0.0025,0.0,0.0,0.0,0.005,0.0024969647193258107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0075
17937,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024944650764176547,0.0,0.0,0.002492322525353521,0.0025,0.012496250535637765
17938,0.0,0.0,0.0025,0.009982563518610776,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.009996250535637767
17939,0.0,0.012463744431598258,0.0,0.02248250249964291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.007496250535637766
17940,0.0,0.0,0.0,0.0024912512498214538,0.002478311882244187,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009996250535637767
17941,0.0,0.0,0.0025,0.0025,0.004978217397514641,0.0,0.0,0.0024864672364672364,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0
17942,0.0024421149230552026,0.0024896443365233535,0.0,0.0025,0.0,0.0,0.002495000714183688,0.0,0.0,0.0,0.0,0.0,0.0,0.002492322525353521,0.0,0.0
17943,0.0,0.0,0.0,0.0,0.0,0.0,0.002495000714183688,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.004996071989715755,0.0
17944,0.0024707184687901727,0.004989644336523353,0.0,0.0025,0.0,0.0,0.002495000714183688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17945,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499214397943151,0.0
17946,0.0025,0.0025,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.005,0.0,0.012492156303479749,0.0
17947,0.0,0.004979288673046707,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.009988228293195504,0.0
17948,0.0,0.009979267180579747,0.0024964316300314015,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.002496071989715755,0.0
17949,0.0,0.0024896443365233535,0.0024964316300314015,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.009992156303479749,0.0
17950,0.007470718468790173,0.0,0.0,0.0,0.004994542461439358,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0049850021425510635,0.0,0.009988228293195504,0.002496250535637766
17951,0.0,0.0024793741109530583,0.0,0.0,0.0024945424614393587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.002492156303479749,0.0
17952,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.002492156303479749,0.0
17953,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.002497855611150822,0.0,0.0,0.007498302662140433,0.0,0.0,0.002492156303479749,0.005
17954,0.0,0.0,0.0,0.0024912512498214538,0.004989108698757321,0.0,0.0,0.0,0.0,0.0,0.0024944650764176547,0.0,0.0,0.0,0.0,0.009994374396553322
17955,0.0024707184687901727,0.0024896443365233535,0.0,0.0,0.0024891086987573205,0.0025,0.0,0.0,0.0,0.0,0.0,0.0024966076274817884,0.0,0.0,0.002498034450718319,0.0025
17956,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009990190754198068,0.0
17957,0.002442114923055202,0.005,0.0,0.0,0.0025,0.0024939368000570657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0
17958,0.0024707184687901727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0
17959,0.0,0.004979288673046707,0.0,0.0,0.0024891086987573205,0.0024969647193258107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0
17960,0.0024852729885057475,0.0,0.0,0.0,0.004989108698757321,0.0024969647193258107,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0
17961,0.0,0.004969018447476412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17962,0.0,0.007494811422028197,0.0,0.0,0.0,0.0,0.0,0.0,0.0024957148978717327,0.0,0.0,0.0,0.0,0.0024961553592503846,0.002498034450718319,0.0
17963,0.01741198291459184,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0024961553592503846,0.009988228293195504,0.0
17964,0.0,0.005,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0024925010712755317,0.0,0.0,0.0
17965,0.0,0.0,0.0,0.0,0.0024891086987573205,0.0024969647193258107,0.0025,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
17966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0024961553592503846,0.0,0.0
17967,0.0,0.0025,0.0,0.0,0.0,0.0025,0.004985022096934935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17968,0.009941436937580346,0.0,0.0,0.0,0.0024891086987573205,0.0,0.004995000714183688,0.0,0.0,0.0,0.0049889301528353094,0.0024966076274817884,0.004977548066433606,0.002484692061231755,0.0,0.0
17969,0.004970718468790173,0.004989644336523353,0.0,0.0,0.0024945424614393587,0.0,0.005,0.004993215254963577,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0049925123012194254
17970,0.012382873875160691,0.0,0.0,0.0,0.007478311882244186,0.0024939368000570653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
17971,0.0024707184687901727,0.0,0.0,0.0,0.004989108698757321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004985046995158075,0.0,0.0,0.005
17972,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024850469951580743,0.0,0.0,0.0125
17973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014994374396553323
17974,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0024932152549635763,0.0,0.0,0.0,0.0024966076274817884,0.0024850469951580743,0.0,0.0,0.0025
17975,0.0,0.0,0.0,0.0,0.0,0.0024969647193258107,0.0,0.0,0.0024957148978717327,0.0,0.0,0.0,0.0,0.0,0.0,0.0075
17976,0.0,0.0,0.0,0.0,0.0,0.0024969647193258107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
17977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0075
17978,0.0,0.0,0.0,0.0,0.0024891086987573205,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.02248876283685719
17979,0.004970718468790173,0.0025,0.0,0.0,0.0,0.007496964719325811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022496250535637766
17980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024985013372494955
17981,0.002442114923055202,0.0024896443365233535,0.0,0.0,0.004989108698757321,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02248501337249496
17982,0.014795707267006065,0.0,0.0,0.0,0.0025,0.04749240903275705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012492512301219425
17983,0.0,0.0024896443365233535,0.0,0.0,0.0,0.0024969647193258107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
17984,0.0024852729885057475,0.0024896443365233535,0.0,0.0,0.0,0.0024969647193258107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02249410644043407,0.017490624932191088
17985,0.0,0.0,0.0,0.0025,0.0024891086987573205,0.0024969647193258107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
17986,0.004942114923055202,0.0025,0.0,0.004986869207253041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002493224449040725,0.0,0.0,0.0,0.004998123860915556
17987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02998687546782885
17988,0.0,0.0025,0.0,0.0024956179574315866,0.0024891086987573205,0.0024939368000570657,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.02
17989,0.009898106380351122,0.0,0.0,0.0,0.0,0.0024969647193258107,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01499250107127553
17990,0.0,0.0025,0.0,0.0,0.0,0.004993929438651621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007492501071275533
17991,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0349737481176246,0.002492322525353521,0.0,0.0025
17992,0.0,0.0024896443365233535,0.0025,0.004995617957431586,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024985002142551064,0.002492322525353521,0.0,0.0025
17993,0.0,0.0,0.0,0.0,0.0025,0.0024969647193258107,0.0,0.0,0.0,0.0,0.0,0.0,0.04247749195014709,0.0,0.0,0.0
17994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024944650764176547,0.0,0.03498500214255106,0.0,0.0,0.0
17995,0.009942114923055202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.017485002142551064,0.0,0.0,0.0
17996,0.004884229846110404,0.0025,0.0,0.0,0.0024891086987573205,0.002498481437810412,0.0,0.0,0.0,0.0,0.0,0.0,0.012492501071275532,0.0,0.0,0.0
17997,0.004942114923055202,0.0025,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.029962550208984667,0.0,0.0,0.0
17998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
17999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004992501071275532,0.0,0.0,0.0
18000,0.0075,0.004984455758551551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
18001,0.0024707184687901727,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0024925010712755317,0.0,0.0,0.0
18002,0.009898106380351122,0.0025,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024944650764176547,0.0025,0.0,0.0,0.0,0.0
18003,0.01232566678369075,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0,0.2723745510603748,0.06495287486556353,0.00249375089272961,0.0,0.0,0.0,0.0,0.0,0.0
18004,0.01723782219006127,0.0025,0.0,0.0,0.0,0.0,0.0,0.12490505029603016,0.03496358945866925,0.0,0.0,0.0024966076274817884,0.005,0.0,0.0,0.0
18005,0.017267103721271094,0.0025,0.0025,0.0,0.0,0.0,0.0,0.12242875556758614,0.03495930435654098,0.0,0.0024944650764176547,0.0,0.012485002142551065,0.0,0.0,0.0
18006,0.009883551860635548,0.0025,0.0,0.0,0.0,0.0,0.0,0.17493892807560932,0.03246144506982008,0.0025,0.0024944650764176547,0.0,0.0024925010712755317,0.0,0.0,0.0
18007,0.05479502928153122,0.007479288673046707,0.0,0.0,0.0024891086987573205,0.0,0.005,0.34988129907887106,0.042457174632236375,0.0,0.0025,0.0,0.00996259506159168,0.0,0.002496071989715755,0.0
18008,0.0,0.012448307120523118,0.0,0.009982563518610776,0.0024891086987573205,0.0,0.002495000714183688,0.48988465011531773,0.02749571489787173,0.0025,0.0,0.0,0.012477548066433607,0.0,0.0,0.0
18009,0.0025,0.0024896443365233535,0.0,0.0074912512498214534,0.004978217397514641,0.0,0.0,0.4649220075490897,0.02497431871631954,0.0,0.0,0.0,0.0024850469951580743,0.0,0.0,0.0
18010,0.004970718468790173,0.0,0.0,0.0074912512498214534,0.0024891086987573205,0.0,0.0,0.5198948593498811,0.012495714897871733,0.0,0.0,0.0,0.004992501071275532,0.0,0.002496071989715755,0.0
18011,0.0025,0.0,0.0,0.009982502499642908,0.009967326096271961,0.0,0.0025,0.022483033527877522,0.0,0.0,0.0,0.0,0.0025,0.0,0.002496071989715755,0.0
18012,0.0,0.0024896443365233535,0.0,0.0025,0.0,0.0,0.0025,0.0274525802378252,0.0,0.0025,0.0,0.0,0.0025,0.0,0.002496071989715755,0.0025
18013,0.0,0.0024793741109530583,0.0,0.0074912512498214534,0.0,0.0,0.0025,0.029972861019854306,0.0,0.0,0.0,0.0,0.0,0.0,0.002496071989715755,0.0
18014,0.0,0.004979288673046707,0.0,0.009965127037221551,0.0,0.0,0.0,0.03246950076434476,0.0025,0.0025,0.0,0.002493224449040725,0.0,0.0,0.002496071989715755,0.0
18015,0.0024852729885057475,0.0025,0.0,0.002482563518610775,0.0,0.0,0.0,0.019986430509927152,0.0025,0.0,0.0,0.0,0.0,0.002492322525353521,0.002496071989715755,0.0
18016,0.014824988798215892,0.0,0.0,0.00496512703722155,0.0025,0.0,0.002495000714183688,0.024972861019854308,0.005,0.0024875329486357487,0.0024944650764176547,0.0,0.0,0.0,0.0,0.0
18017,0.0024707184687901727,0.0025,0.0,0.0,0.0024945424614393587,0.0,0.0,0.032466149727898054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18018,0.0,0.0025,0.0,0.0,0.0024945424614393587,0.0,0.0,0.012496603017950369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
18019,0.9144155528549747,0.0,0.0,0.0,0.0074566237644883735,0.0024969647193258107,0.0,0.014979682491430814,0.004995714897871733,0.0,0.0024944650764176547,0.009993215254963576,0.0,0.0,0.0,0.0
18020,0.0,0.0025,0.0,0.002482563518610775,0.0,0.0,0.0,0.004996603017950368,0.0024957148978717327,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
18021,0.0024707184687901727,0.0,0.0,0.0024912512498214538,0.0024891086987573205,0.0,0.0,0.005,0.0024957148978717327,0.0,0.0,0.005,0.0,0.0,0.0,0.0025
18022,0.04973782219006126,0.009974100095074904,0.0,0.0,0.0024891086987573205,0.0,0.007480022811118624,0.005,0.0024957148978717327,0.0,0.0,0.0025,0.0025,0.0,0.00499214397943151,0.03249625053563777
18023,0.0,0.0025,0.0,0.0024956179574315866,0.0049674205810015075,0.0,0.0,0.004993215254963577,0.004991429795743465,0.0,0.0,0.002493224449040725,0.0,0.0,0.007488215969147265,0.03748876283685719
18024,0.0025,0.0,0.0,0.0025,0.009945637978516149,0.0,0.0,0.004986467236467237,0.0024957148978717327,0.0,0.0,0.0,0.0,0.017477014586585276,0.012496071989715753,0.03248876283685719
18025,0.0,0.0024793741109530583,0.0,0.007473814768432229,0.007456529279758828,0.0,0.0,0.0074864672364672365,0.0024957148978717327,0.0,0.0,0.002493224449040725,0.0,0.0,0.002496071989715755,0.0
18026,0.0024707184687901727,0.009979288673046706,0.004998214540779889,0.027434437725149627,0.0049674205810015075,0.0,0.0,0.007479682491430813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18027,0.0024707184687901727,0.0,0.0,0.012482502499642906,0.0,0.0,0.0,0.022472897746394393,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0
18028,0.0024707184687901727,0.0,0.0,0.014965004999285814,0.0,0.0,0.0,0.01247289774639439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18029,0.0024421149230552026,0.005,0.0,0.0024912512498214538,0.0,0.0,0.0,0.004983070254417604,0.01,0.00749687153634381,0.0024889546069977913,0.0,0.0,0.0,0.0,0.0
18030,0.0025,0.0,0.0025,0.002482563518610775,0.0025,0.0,0.0,0.004986430509927153,0.0,0.00249375089272961,0.0,0.0,0.0,0.0,0.0,0.004998123860915556
18031,0.0075,0.0024896443365233535,0.0,0.0049738147684322285,0.012461963042440866,0.0,0.0,0.0024932152549635763,0.0025,0.0,0.0,0.0,0.0,0.004992322525353521,0.0,0.0
18032,0.0024707184687901727,0.0,0.0,0.004991251249821454,0.0024891086987573205,0.0,0.0,0.014976285509381182,0.0,0.0,0.0,0.0,0.004988745975073544,0.0,0.0,0.0024925123012194254
18033,0.0,0.0,0.0,0.004991251249821454,0.0024891086987573205,0.0,0.0,0.012479682491430812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
18034,0.0024707184687901727,0.007448392558429471,0.0,0.0,0.0024891086987573205,0.002498481437810412,0.0,0.0074864672364672365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18035,0.0,0.0,0.0,0.0024912512498214538,0.0,0.0,0.0,0.0074864672364672365,0.0,0.0,0.0025,0.0,0.0,0.002484692061231755,0.0,0.0
18036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004986467236467237,0.0,0.0,0.0024944650764176547,0.0,0.0,0.0,0.0,0.0
18037,0.0,0.0,0.0,0.0,0.0,0.0,0.002495000714183688,0.0024864672364672364,0.0,0.0,0.0,0.0,0.0,0.0,0.002496071989715755,0.0025
18038,0.0,0.0,0.0,0.0,0.0,0.0,0.002495000714183688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18039,0.0,0.0024793741109530583,0.0,0.002482563518610775,0.0,0.0,0.0,0.0024932152549635763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
18040,0.08981026178672163,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0025,0.02494756851789659,0.0024891086987573205,0.0,0.0,0.004993215254963577,0.0025,0.0,0.0,0.0,0.0,0.0,0.0025,0.0
18042,0.0,0.0,0.0,0.009982502499642908,0.0,0.0,0.0,0.004993215254963577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18043,0.0025,0.0,0.0,0.0024912512498214538,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0
18044,0.009941436937580346,0.0,0.0,0.0024956179574315866,0.0024891086987573205,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0024925010712755317,0.0,0.0,0.0
18045,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0075,0.0,0.002491444460288036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18046,0.009942114923055202,0.004984455758551551,0.0,0.007482563518610775,0.004989108698757321,0.0,0.0024900213827512476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18047,0.0024421149230552026,0.0,0.0,0.007482563518610775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18048,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18049,0.012383551860635547,0.0,0.0024982145407798887,0.007482502499642908,0.0025,0.0024969647193258107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18050,0.0,0.0025,0.0,0.012482502499642906,0.0,0.0,0.0,0.004986430509927153,0.0,0.0,0.0,0.0,0.0,0.0024961553592503846,0.0,0.0
18051,0.0,0.0,0.0,0.004991251249821454,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0024961553592503846,0.0,0.0
18052,0.0024421149230552026,0.0024896443365233535,0.0,0.0024912512498214538,0.0,0.0,0.0,0.0,0.0024914444602880366,0.0,0.0,0.0,0.0,0.0049846920612317555,0.0,0.0
18053,0.0,0.0025,0.0,0.0024912512498214538,0.0025,0.0,0.0,0.004993215254963577,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18054,0.0024421149230552026,0.0025,0.0,0.0,0.0,0.0,0.0,0.007486430509927153,0.0,0.0,0.0,0.0,0.0,0.002492322525353521,0.0,0.0
18055,0.0,0.0025,0.0,0.0024912512498214538,0.0,0.0025,0.0,0.004986430509927153,0.0,0.00249375089272961,0.0,0.0,0.0,0.002492322525353521,0.0,0.0
18056,0.0,0.0025,0.0,0.0024912512498214538,0.0,0.0,0.0,0.0024932152549635763,0.0,0.0,0.0025,0.0,0.0,0.004977014586585276,0.0,0.0
18057,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0024932152549635763,0.0,0.005,0.0,0.0,0.0,0.002492322525353521,0.0,0.0
18058,0.0024707184687901727,0.0024896443365233535,0.0,0.0025,0.0,0.0,0.0,0.007493215254963576,0.014982874256031502,0.00249375089272961,0.0024972294712758735,0.0,0.0,0.0025,0.0,0.0024925123012194254
18059,0.0025,0.004984455758551551,0.0025,0.0,0.0,0.0,0.0,0.004993215254963577,0.0,0.00249375089272961,0.0025,0.0,0.0,0.0,0.0,0.0024925123012194254
18060,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.004986430509927153,0.0024957148978717327,0.0024875329486357487,0.0,0.0,0.0025,0.0025,0.0,0.0
18061,0.0,0.0,0.0024982145407798887,0.002482563518610775,0.0,0.0,0.0,0.0024932152549635763,0.0,0.0,0.004994465076417654,0.0,0.0,0.0,0.0,0.0
18062,0.0,0.0,0.0,0.0,0.0,0.0024969647193258107,0.0,0.0024932152549635763,0.0,0.0,0.0,0.0,0.0024925010712755317,0.0,0.0,0.0
18063,0.0024707184687901727,0.009979288673046706,0.0,0.0025,0.0,0.0025,0.002495000714183688,0.004986430509927153,0.0,0.004993750892729611,0.0049889301528353094,0.0,0.0,0.0025,0.002498034450718319,0.0
18064,0.0,0.0,0.0075,0.0025,0.005,0.0,0.0,0.0024932152549635763,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
18065,0.0,0.0,0.004996431630031401,0.0025,0.0,0.0025,0.0,0.0024932152549635763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18066,0.0,0.0025,0.0025,0.004982563518610776,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18067,0.0,0.0,0.0,0.0024912512498214538,0.0,0.0,0.002495000714183688,0.0,0.0,0.0,0.0024889546069977913,0.0,0.0,0.007465539481713895,0.0,0.0
18068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024864672364672364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18069,0.0,0.0,0.0,0.0024912512498214538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18070,0.0,0.0024896443365233535,0.0,0.0,0.007467326096271962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002492322525353521,0.004996071989715755,0.0
18071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049925123012194254
18072,0.0024707184687901727,0.0,0.0,0.0025,0.0,0.0,0.0024900213827512476,0.0,0.0,0.0,0.0,0.0,0.0,0.004984645050707042,0.0,0.0025
18073,0.8918588512572009,0.0,0.0,0.0,0.007472759858954,0.0,0.002497497855304547,0.012459328256321543,0.0,0.0,0.0,0.004996607627481788,0.0025,0.0,0.0,0.005
18074,0.0,0.007489644336523354,0.0,0.0025,0.0,0.0024969647193258107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004988228293195503,0.007498123860915556
18075,0.0024707184687901727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004996071989715755,0.0
18076,0.004942114923055202,0.0024896443365233535,0.0,0.0025,0.004989108698757321,0.0,0.0,0.0024864672364672364,0.0,0.0025,0.0024972294712758735,0.0,0.0,0.004992322525353521,0.00499214397943151,0.0
18077,0.0,0.014958577346093413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.002498123860915556
18078,0.0024707184687901727,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0
18079,0.0024707184687901727,0.00996893300957006,0.0024982145407798887,0.0,0.007489108698757321,0.0,0.0024900213827512476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
18080,0.0,0.007479288673046707,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024850469951580743,0.0,0.0,0.0049925123012194254
18081,0.0025,0.004989644336523353,0.0025,0.0,0.0024891086987573205,0.0024939368000570653,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0
18082,0.0,0.009979288673046706,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.005,0.0
18083,0.0,0.014984455758551549,0.0024982145407798887,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002484692061231755,0.002496071989715755,0.0025
18084,0.0024707184687901727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18085,0.0,0.0025,0.0,0.002482563518610775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18086,0.0,0.004989644336523353,0.0,0.0,0.0024945424614393587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01499063616213498
18087,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007496250535637766
18088,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01248876283685719
18089,0.0,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.00748502460243885
18090,0.0,0.0,0.0024991069514896046,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024925010712755317,0.0,0.0,0.009985024602438851
18091,0.0,0.0,0.0,0.0,0.004989108698757321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002492322525353521,0.0,0.0
18092,0.0,0.0,0.0024991069514896046,0.0,0.0025,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0025,0.0,0.0,0.0075
18093,0.0,0.0,0.0024991069514896046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
18094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004993750892729611,0.0,0.0,0.0025,0.0,0.0,0.0
18095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074871593581597685,0.01498750178545922,0.0,0.0,0.0025,0.0,0.0,0.0
